1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
17.866472,7.485662,61.69447,12.829733,25.649687,24.948841,14.9592495,14.537828,18.117765,36.653084,22.872496,40.390327,19.784903,3.6695175,25.512585,16.276983,11.191171,38.50047,56.220444,12.597383,54.790794,16.210173,13.645317,16.065308,10.967308,29.57136,27.965004,28.101568,22.230211,22.16764,29.244465,38.827534,43.577477
17.78036,6.979298,61.136074,12.820133,24.292149,24.944658,15.338995,14.537828,18.320068,36.675377,21.655344,39.73676,21.025543,3.6695175,24.931784,16.070465,11.177612,38.401695,55.829216,12.573446,55.307552,16.187027,13.2586565,16.562683,10.50243,29.435873,26.715332,29.55769,21.616512,22.171618,29.442951,38.919113,44.312435
17.70313,7.1180935,60.211647,12.812035,24.085125,24.941652,14.994269,14.537828,18.236221,34.051987,19.193565,38.483326,22.137857,3.6695175,23.726383,16.333176,11.182229,38.023632,59.836197,12.625125,54.193703,16.298811,14.341925,16.67343,10.64211,27.938889,31.603209,28.154877,20.409996,22.17766,29.783758,39.907234,44.50438
17.60066,7.3748145,60.51,12.809607,25.52406,24.944756,14.821414,14.537828,18.253092,32.056313,17.530891,37.989765,23.034082,3.6695175,22.651754,16.787605,11.180608,37.86746,61.98698,12.657977,52.9207,16.423223,16.969973,17.054106,9.848017,26.548082,33.338177,27.3014,19.81648,22.1782,29.930449,40.11275,44.300213
17.922543,7.6108093,61.047756,12.792041,26.824892,24.937876,14.611515,14.537828,18.27303,29.692373,19.01678,38.235023,22.459972,3.6695175,21.886757,17.759829,11.173495,37.610485,63.494064,12.705149,52.515373,16.314173,17.899286,16.930557,10.119227,25.733778,33.207237,26.086,19.602526,22.178991,30.332148,40.103058,44.3795
17.896475,8.6476965,60.811596,12.779208,25.584608,24.937834,14.678857,14.537828,18.258423,29.083395,18.196386,38.171093,22.108862,3.6695175,21.876387,17.69897,11.175444,37.778065,63.028763,12.698451,52.27992,16.372934,19.08718,16.687233,10.367205,25.730108,32.530613,25.634134,19.124369,22.182688,30.42198,40.246178,44.385082
17.76729,9.487525,60.27973,12.76579,24.87011,24.933535,14.915574,14.537828,18.438988,28.578003,17.560074,38.4793,22.378159,3.6695175,21.830826,17.546585,11.170675,38.167625,61.616436,12.683712,52.41807,16.407515,18.605635,16.714867,10.235202,25.365395,30.893295,26.1752,19.00274,22.18377,30.532257,40.156067,44.94085
17.875587,10.069004,60.60684,12.746094,25.698904,24.93517,14.951272,14.537828,18.382835,28.14719,17.373325,39.030544,21.699799,3.6695175,21.7878,18.118637,11.160994,37.752716,62.638195,12.689034,52.816097,16.332151,18.896711,15.807373,10.445881,25.100262,29.346495,25.267208,19.857662,22.184752,30.854336,40.184315,44.903122
17.769506,9.711523,58.44537,12.740989,25.813337,24.934301,15.359209,14.537828,18.663155,27.08959,17.841349,39.492416,21.626745,3.6695175,21.433336,17.549313,11.151476,37.687775,62.57295,12.683194,53.55439,16.23751,15.378648,16.058296,10.064369,24.247736,28.578114,25.898195,20.22214,22.18424,31.132494,40.51795,45.784187
17.69322,9.17197,57.154667,12.756005,24.806839,24.932995,15.154003,14.537828,18.798553,27.408651,17.371372,39.008453,22.67171,3.6695175,21.326239,16.930798,11.1613035,37.904976,62.765152,12.686794,53.281647,16.37896,13.736061,16.581295,10.063692,23.77501,31.723528,26.512499,19.956093,22.182812,30.955011,40.782486,46.070324
17.64227,8.567599,56.912563,12.772254,24.578775,24.940077,15.067611,14.537828,18.727205,28.778078,16.95236,38.656113,23.0208,3.6695175,21.560108,16.51005,11.1678,37.615616,63.036053,12.675042,53.333973,16.425919,13.746434,16.898497,9.885141,24.04141,33.200798,26.774729,20.319967,22.181133,30.715355,40.99092,45.794735
17.714548,8.007975,57.975094,12.801412,21.85024,24.935938,14.940428,14.537828,18.458694,32.47922,18.613987,38.76731,22.62927,3.6695175,23.26482,16.186836,11.184142,38.33919,61.64734,12.640798,54.26217,16.24463,12.886823,16.424366,10.589211,26.893066,33.697586,27.561728,20.11018,22.179836,30.057947,40.68571,45.394157
18.006594,7.851608,59.853756,12.812592,21.26994,24.932556,14.899156,14.537828,18.050776,34.84942,20.857552,39.53781,21.663319,3.6695175,23.873919,16.95335,11.185053,38.71673,61.969494,12.623383,54.944168,15.987013,14.334522,15.737774,10.300261,28.623363,31.339365,26.969042,20.168114,22.177212,29.66026,40.142258,44.400352
18.198996,7.41241,60.796646,12.816517,22.33788,24.936127,14.833371,14.537828,17.876524,35.734455,21.222109,39.919548,22.020695,3.6695175,24.014067,17.431892,11.177197,37.767197,63.15523,12.617488,55.357548,15.821712,15.788239,15.709971,9.8747635,29.329243,30.256523,26.80491,21.57756,22.174042,29.828043,40.38126,44.32125
18.030539,7.612992,62.446293,12.809213,22.59948,24.94122,14.718827,14.537828,17.61236,36.131012,18.795122,38.215637,22.10137,3.6695175,23.751387,18.006271,11.1787615,37.179886,64.66889,12.628391,54.6065,15.974021,19.528368,15.602366,10.011293,28.941912,31.30489,25.412516,21.122375,22.179037,29.627132,40.513504,43.355545
18.144697,7.7208986,63.066505,12.792792,21.17499,24.926096,14.852576,14.537828,17.55589,36.506035,19.74751,38.003033,22.034498,3.6695175,23.052423,18.964611,11.170242,37.98223,65.75459,12.637029,55.26047,15.851693,18.546984,15.177425,9.802094,28.15095,29.331648,24.935806,19.99712,22.18409,29.373276,39.970264,43.138718
18.147844,7.4439497,65.050514,12.80392,21.641413,24.917923,14.813646,14.537828,17.366087,38.999447,21.416498,37.94306,21.751474,3.6695175,23.853495,19.56853,11.171964,38.301807,65.29914,12.640086,55.9209,15.736618,17.067358,14.757777,9.815243,28.70516,28.230715,24.915596,20.510796,22.181776,28.747503,39.236927,42.663105
17.934078,7.1590805,63.02274,12.80299,23.361937,24.929516,14.811315,14.537828,17.455812,37.096043,20.745531,38.365677,21.358366,3.6695175,24.018576,18.458748,11.173428,37.894344,64.741486,12.647423,55.622593,15.903142,14.543104,14.808995,10.605965,28.353123,29.997648,25.320911,21.054852,22.179546,29.264088,39.8105,43.174873
18.189001,7.408944,61.15077,12.791744,23.175901,24.922318,14.878939,14.537828,17.721554,35.062866,22.87891,39.231148,21.17031,3.6695175,23.258678,18.565517,11.164661,37.821255,65.59689,12.676456,55.923946,15.675903,12.164987,14.866626,10.479165,27.203388,29.35205,24.96949,21.116392,22.179739,29.666765,40.163525,44.046417
18.338184,7.591069,61.66272,12.7869215,22.907167,24.909494,14.871341,14.537828,17.630245,34.83464,23.994606,39.29162,20.710857,3.6695175,22.444427,19.56628,11.152403,37.989834,67.56263,12.702991,55.99064,15.479297,12.594899,14.505516,9.727738,26.514664,28.495735,23.915108,20.627895,22.178268,29.488352,40.115887,43.876858
18.153637,7.860986,61.161533,12.794924,23.63296,24.919724,14.839278,14.537828,17.555933,35.482365,23.184675,39.98733,20.531904,3.6695175,22.926138,19.027597,11.157651,38.108097,67.60178,12.685952,56.010525,15.570941,12.258439,14.090284,9.471259,26.75302,28.677578,23.895403,21.220837,22.174892,29.29372,40.169598,43.594143
18.223879,8.088965,63.79682,12.788483,22.886147,24.90595,15.020359,14.537828,17.221436,36.610348,23.718538,39.341846,19.87225,3.6695175,23.074972,20.162167,11.150526,38.82159,67.20303,12.681631,56.228943,15.506025,13.937191,13.477078,9.092733,27.44727,26.268814,23.066654,20.400833,22.174717,28.68326,39.421764,42.79262
18.040993,7.9886947,62.550327,12.78616,22.354158,24.90167,15.197262,14.537828,17.44229,35.582146,23.515257,39.674103,19.547432,3.6695175,22.82362,19.54386,11.150467,39.49426,66.35149,12.670497,56.420506,15.558039,11.408998,13.8054285,8.852774,27.11041,26.373459,24.113071,19.700706,22.174362,28.77667,39.358906,43.44733
17.818354,8.276797,61.40557,12.781953,21.9659,24.900846,15.337427,14.537828,17.74412,34.85668,22.475855,39.811558,19.930166,3.6695175,22.582014,18.929375,11.149297,39.742565,65.73862,12.662343,56.520878,15.642971,9.880298,14.218807,8.684291,26.513674,26.607807,25.158573,19.409481,22.176254,28.957172,39.51673,44.2141
17.721186,8.118571,60.36786,12.782202,22.916086,24.905024,15.273537,14.537828,17.951183,34.04448,21.708624,39.97704,20.457165,3.6695175,22.288042,18.499424,11.147924,39.416203,65.90162,12.667106,56.305855,15.731697,9.010463,14.6149435,8.613914,25.788952,27.52089,25.686253,19.798706,22.175627,29.221968,39.77355,44.65623
17.744112,8.161663,61.852074,12.7804785,22.24772,24.904036,15.529993,14.537828,17.889803,34.31854,20.77662,38.952282,20.605972,3.6695175,22.223053,18.793362,11.145122,39.36843,65.0006,12.655085,55.980606,15.751105,12.464421,15.117562,8.424798,26.468187,26.719519,25.733524,18.991793,22.17923,29.130539,39.666348,44.45773
17.777988,8.202817,62.879597,12.789533,22.814571,24.920237,15.397077,14.537828,17.76357,34.339443,19.149157,38.480083,20.624182,3.6695175,22.721712,18.47428,11.154839,38.6713,63.72144,12.638029,54.84878,15.9310055,17.694477,15.431702,9.007883,27.877851,27.679384,25.588715,19.116392,22.179565,29.365717,39.848366,43.799835
17.73203,8.375393,62.79487,12.794045,24.277575,24.941677,15.018813,14.537828,17.684217,33.206474,16.793745,38.487614,20.755194,3.6695175,22.692019,18.10815,11.16563,37.801857,64.0286,12.635751,53.238544,16.190464,22.394707,15.291599,9.53729,28.222612,29.777773,24.995533,19.418625,22.177792,29.88358,40.1707,42.9452
17.838339,9.12546,63.32702,12.7824745,24.905254,24.94619,14.771788,14.537828,17.67963,32.693653,16.418327,39.23382,20.919367,3.6695175,22.378168,18.628042,11.164727,37.508553,64.185646,12.634203,52.655483,16.20858,25.60173,14.896077,9.67566,28.209608,28.220785,24.481743,19.70298,22.177736,30.258352,39.959972,42.42647
17.75084,9.427833,62.614613,12.792111,23.897795,24.948404,14.618633,14.537828,17.710194,33.6984,15.89669,39.43903,21.071182,3.6695175,22.874733,18.104004,11.172045,37.629112,63.63369,12.620336,52.604645,16.258877,25.404533,14.8601,9.81699,28.668184,29.794138,24.719948,20.069271,22.174656,30.169436,40.24237,42.491634
17.638313,9.2316,62.688995,12.794986,23.133904,24.944866,14.725985,14.537828,17.67686,34.191578,15.638829,38.520912,21.001297,3.6695175,23.052345,17.896215,11.1747,37.776688,63.224842,12.619121,52.745865,16.303757,24.37004,15.192416,9.853639,28.584015,30.525448,24.712729,19.700396,22.17656,29.831844,40.333847,42.53053
17.551983,8.89898,61.840797,12.792448,24.121178,24.948124,14.678412,14.537828,17.753513,33.889557,15.630834,38.677105,21.26808,3.6695175,23.227169,17.454994,11.175196,37.471188,62.95849,12.624393,53.044853,16.38174,21.785612,15.18768,10.37989,28.182161,31.311829,25.282787,20.421497,22.176386,30.061008,40.456894,42.959957
17.530672,8.491479,59.350212,12.802986,23.732555,24.956465,14.500474,14.537828,17.806889,32.812115,15.011989,38.383865,21.460003,3.6695175,23.4384,16.377695,11.19192,37.388927,62.72312,12.640629,52.47703,16.620775,18.85206,15.154287,11.656811,27.707067,35.864506,25.62742,20.446335,22.176268,30.26821,40.942074,43.289227
17.62647,7.980187,58.18426,12.8189945,22.701439,24.959244,14.427785,14.537828,17.818481,32.667126,14.849346,37.639217,21.748531,3.6695175,23.417622,15.854802,11.202769,37.12919,63.019,12.651987,52.077213,16.678936,18.338308,15.764294,11.790018,27.61665,39.13639,25.687073,20.256186,22.175999,30.077282,41.493633,43.470932
17.722235,7.996702,58.17234,12.822065,22.744324,24.964233,14.251995,14.537828,17.847744,31.458605,14.448622,38.137497,21.927425,3.6695175,22.873007,16.080667,11.207493,37.073826,64.20212,12.651282,51.263634,16.646317,21.488255,15.714088,11.280811,27.818302,39.31855,25.428295,19.555706,22.175117,30.398317,41.465633,43.005344
17.894033,8.788384,59.074966,12.796154,23.18185,24.964071,14.254646,14.537828,17.878471,31.496063,14.568229,38.92102,22.269413,3.6695175,22.412878,17.092638,11.193878,36.8978,65.10111,12.647022,51.759308,16.550394,23.409897,15.160277,10.94724,27.152485,36.139225,24.861578,20.332201,22.176445,30.723518,41.1413,42.958225
17.88414,8.787396,60.405792,12.78136,24.761213,24.964308,14.375449,14.537828,17.805983,32.095547,14.859875,39.010536,22.126541,3.6695175,22.556057,17.634335,11.183082,36.553978,64.64899,12.642081,52.419228,16.53491,23.035442,14.895615,11.050439,26.876932,33.503017,24.779793,21.326433,22.177183,30.762157,40.676823,42.836742
17.564959,10.488434,58.799458,12.770059,21.479795,24.95332,14.883865,14.537828,18.212803,32.09104,14.179842,39.132637,21.581741,3.6695175,23.029263,16.656944,11.180144,38.15465,61.080765,12.609704,52.723377,16.578224,21.280743,14.9266405,11.217886,27.119532,32.80649,25.51174,20.138445,22.17825,30.654243,40.747166,43.969635
18.034925,11.169685,61.877327,12.741334,21.70679,24.932976,15.16732,14.537828,18.034391,31.24436,15.202366,38.649868,21.032684,3.6695175,22.71185,18.691738,11.157801,38.127113,61.302906,12.63484,53.187565,16.33589,23.291876,14.516129,11.066884,26.991806,28.458189,24.2381,20.056583,22.182665,30.423025,40.14609,44.183365
18.316185,10.967103,64.22573,12.733424,22.976265,24.9252,15.144735,14.537828,17.815613,32.21829,16.620205,39.09434,20.979448,3.6695175,23.28186,19.905664,11.144865,37.85366,61.36682,12.63536,54.14217,16.141771,23.090277,13.712209,11.158385,27.653624,25.196484,23.888855,21.335993,22.181576,30.308756,39.462135,43.93709
18.35298,10.306205,63.4987,12.738175,23.67131,24.931307,15.067731,14.537828,17.807224,32.14274,17.251902,39.28272,21.420244,3.6695175,23.3662,19.531033,11.146407,37.211304,62.14635,12.63446,54.50042,16.093756,21.788635,13.944329,11.128227,27.771606,25.742485,24.12863,22.127457,22.181404,30.580671,39.831593,44.089054
17.962612,9.972176,61.77958,12.748315,22.583382,24.94181,15.084949,14.537828,17.754211,32.495865,16.986416,39.437096,21.09447,3.6695175,23.614098,18.488525,11.159004,37.716076,62.315456,12.615175,54.54738,16.160982,19.89923,13.528677,11.878536,28.170134,27.17728,24.573101,21.360487,22.183357,30.846378,39.947227,43.741863
18.305426,9.484358,63.035275,12.747635,23.312979,24.94251,15.018122,14.537828,17.532457,33.737164,19.341715,40.085068,21.07477,3.6695175,23.70244,19.216228,11.160665,37.467102,62.52877,12.6111355,55.170338,15.974995,20.82125,13.574108,11.567283,28.623291,24.247517,24.298378,21.779905,22.183668,30.651367,39.460472,42.96996
18.218397,9.028025,60.999218,12.761757,23.38455,24.95755,14.705191,14.537828,17.465824,33.474045,18.853848,40.002743,21.226028,3.6695175,23.799654,18.284704,11.181531,37.336113,62.725933,12.619953,54.37942,16.222153,19.571306,13.50464,12.646459,28.099186,28.071947,24.315403,21.766647,22.18304,30.802599,39.708347,42.518574
18.143925,8.90587,57.007233,12.776991,22.832977,24.965946,14.877718,14.537828,17.884445,32.188324,18.5247,40.51981,21.342005,3.6695175,23.601465,16.726309,11.178113,37.034782,64.21985,12.6299715,54.506226,16.113626,16.923082,14.118912,11.625068,27.48499,32.029186,24.518032,22.207577,22.17636,30.846693,41.337852,43.90371
18.125547,10.304777,55.144077,12.767056,20.493048,24.955475,15.067795,14.537828,18.175446,31.127602,18.289932,41.21714,21.288416,3.6695175,23.10482,16.551052,11.172075,37.89922,64.11174,12.628356,54.61762,16.041641,15.900928,13.789186,11.261671,26.952944,32.016937,24.34632,21.566128,22.176813,30.873878,41.679546,44.713776
17.811872,10.1593895,55.47435,12.763138,22.120125,24.957184,15.113168,14.537828,18.393343,30.829645,17.45261,41.118935,21.279312,3.6695175,22.865194,16.489355,11.1699095,37.9615,64.18376,12.63127,54.629505,16.136913,14.509378,14.022855,10.915263,25.840202,31.76829,24.873417,21.626959,22.177347,30.903553,41.262077,44.86664
17.781836,9.437511,56.87767,12.762708,21.96539,24.946732,15.13516,14.537828,18.252083,32.459255,17.81893,40.382614,21.69174,3.6695175,22.82258,16.991924,11.162815,37.705906,64.879944,12.627472,55.412704,16.032448,13.458111,14.378297,10.569852,25.979374,30.332634,25.261232,21.729103,22.180323,30.655304,41.137146,44.81782
17.370945,8.906006,57.37411,12.765988,24.59304,24.955645,15.639848,14.537828,18.378134,32.57174,17.30691,39.984955,20.962938,3.6695175,23.039978,16.240778,11.161345,37.87873,61.742126,12.612934,55.375492,16.315226,12.188604,15.05432,10.228718,25.276758,29.443176,26.280836,21.802113,22.177631,30.301088,40.494648,44.636307
17.115023,8.738769,57.313435,12.779213,24.988266,24.958933,15.601875,14.537828,18.30322,31.788925,16.022554,38.848408,20.627556,3.6695175,22.973612,15.685619,11.174522,38.523335,60.682564,12.630807,54.081318,16.6713,12.172874,15.308416,10.737622,24.790009,32.67301,26.113586,20.351717,22.177952,29.920221,40.28598,44.119583
17.213863,8.316897,57.24043,12.795176,22.727827,24.945917,15.501081,14.537828,18.24503,33.539246,17.526857,38.66352,20.554039,3.6695175,23.322153,15.589907,11.1825485,39.285213,60.577923,12.628686,54.603718,16.56221,10.41227,15.450018,10.72899,25.60291,33.480038,26.53586,19.58985,22.17838,29.341955,40.287724,44.187862
17.149466,8.050161,59.01286,12.805891,22.13077,24.937492,15.344013,14.537828,17.901384,37.12314,18.048532,37.959255,20.62018,3.6695175,23.486631,16.170877,11.180239,39.297756,61.518223,12.626056,55.21788,16.469265,10.63572,15.608449,10.106435,25.949247,32.88622,26.186832,19.734138,22.178616,28.479136,40.188572,43.407528
17.172293,8.682759,58.260715,12.810176,20.545313,24.931515,15.50927,14.537828,18.01596,36.950493,17.52481,38.12268,20.646715,3.6695175,23.537703,15.910341,11.174868,39.334404,61.484974,12.621778,55.278133,16.38016,11.277019,15.732832,9.709694,26.51884,33.640324,26.17945,19.742464,22.176422,28.480705,40.94113,44.14497
17.371283,8.576808,58.932297,12.808413,20.19411,24.92649,15.288289,14.537828,17.851568,37.105637,17.971437,38.812344,20.857042,3.6695175,23.44639,16.523167,11.1676655,39.000767,63.20586,12.616911,55.56992,16.160606,12.64764,15.281344,9.526061,27.55248,32.303913,26.001183,20.010452,22.175564,28.851625,41.1156,44.07929
17.3405,8.219367,58.963383,12.80939,20.446209,24.9237,15.192441,14.537828,17.925568,36.779526,17.609722,38.947647,21.24061,3.6695175,23.317123,16.58574,11.164569,38.882233,63.769028,12.616149,55.573277,16.135643,12.224832,15.336944,9.352055,27.630066,32.451393,26.590307,20.144722,22.17416,29.07105,41.124012,44.416206
17.288557,8.47282,58.693184,12.807109,21.472197,24.92667,15.040475,14.537828,18.108145,35.76194,17.286997,39.288162,21.67536,3.6695175,22.947958,16.626448,11.166503,38.877617,64.289276,12.627146,55.13134,16.17176,12.254748,15.463078,9.13219,26.743484,32.60677,26.625494,20.179544,22.174286,29.274927,40.94242,44.523937
17.075428,9.0124655,58.06714,12.808471,20.303314,24.916952,15.347608,14.537828,18.406607,34.95001,16.63585,39.403217,21.608576,3.6695175,23.093235,16.287987,11.162846,39.640198,62.88833,12.6215315,55.118862,16.18342,10.967255,15.618018,8.685217,26.697594,33.161873,27.366486,19.742609,22.170835,29.187973,41.013924,45.542698
